#Molecule Energies Start: 1676718132.3924584
#Molecule Energies End: 627.3115863800049
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676718132.3924842	23.771366357803345
1	C2H2	C2H2	1676718156.2556179	37.110905170440674
2	HBe	BeH	1676718193.444127	38.44633889198303
3	NO2	NO2	1676718231.9156466	30.086422443389893
4	CH4	CH4	1676718262.0988436	33.63897442817688
5	F3P	PF3	1676718295.7997048	75.65478134155273
6	CH2	CH2	1676718371.5482624	28.915620803833008
7	C2H4O2	CO2HCH3	1676718400.5411487	133.65362071990967
8	H	H	1676718534.3356116	4.8486456871032715
9	N2O	N2O	1676718539.1888666	59.16306757926941
10	HN2O	HON2	1676718598.4491103	70.9257276058197
11	HO	OH	1676718669.4757688	38.25956058502197
12	Cl	Cl	1676718707.7439964	16.074661016464233
13	HClO	ClHO	1676718723.8257434	35.80056285858154
