#Molecule Energies Start: 1676735616.8949058
#Molecule Energies End: 596.4624660015106
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676735616.8949127	23.39489483833313
1	C2H2	C2H2	1676735640.3865845	34.39943718910217
2	HBe	BeH	1676735674.8681319	34.76514506340027
3	NO2	NO2	1676735709.6446974	30.369820833206177
4	CH4	CH4	1676735740.0827656	32.80190324783325
5	F3P	PF3	1676735772.968665	66.30405330657959
6	CH2	CH2	1676735839.3801384	27.289273977279663
7	C2H4O2	CO2HCH3	1676735866.7528625	118.84796857833862
8	H	H	1676735985.7309337	5.340755224227905
9	N2O	N2O	1676735991.0756192	56.06590270996094
10	HN2O	HON2	1676736047.2174206	53.6624174118042
11	HO	OH	1676736100.9660678	34.84350037574768
12	Cl	Cl	1676736135.8161826	41.50588417053223
13	HClO	ClHO	1676736177.326799	35.92872214317322
