#Molecule Energies Start: 1682589865.547036
#Molecule Energies End: 1005.0532085895538
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682589865.547058	32.00911784172058
1	C2H2	C2H2	1682589897.6228583	45.415528297424316
2	HBe	BeH	1682589943.1183329	38.33109974861145
3	NO2	NO2	1682589981.4557822	36.92767119407654
4	CH4	CH4	1682590018.4510934	34.56129550933838
5	F3P	PF3	1682590053.0957527	123.35757279396057
6	CH2	CH2	1682590176.5373654	32.3846595287323
7	C2H4O2	CO2HCH3	1682590208.969288	208.03107571601868
8	H	H	1682590417.1441736	7.620072603225708
9	N2O	N2O	1682590424.768369	70.09410095214844
10	HN2O	HON2	1682590494.942342	95.91322326660156
11	HO	OH	1682590590.9263833	79.65010046958923
12	Cl	Cl	1682590670.5821154	144.6954083442688
13	HClO	ClHO	1682590815.2827954	55.21342849731445
