#Molecule Energies Start: 1681487884.3147006
#Molecule Energies End: 2974.252820968628
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681487884.3147116	25.95617914199829
1	C2H2	C2H2	1681487910.3400936	38.50477623939514
2	HBe	BeH	1681487948.899938	34.8685359954834
3	NO2	NO2	1681487983.7810934	41.65396547317505
4	CH4	CH4	1681488025.5328782	34.0146918296814
5	F3P	PF3	1681488059.6316638	80.34534692764282
6	CH2	CH2	1681488140.06651	25.98429250717163
7	C2H4O2	CO2HCH3	1681488166.1422367	2455.113501548767
8	H	H	1681490621.3955536	6.092662811279297
9	N2O	N2O	1681490627.4928646	60.667110204696655
10	HN2O	HON2	1681490688.2487223	67.48151803016663
11	HO	OH	1681490755.8328185	30.07153844833374
12	Cl	Cl	1681490785.912563	28.49911379814148
13	HClO	ClHO	1681490814.4171467	44.06581354141235
