#Molecule Energies Start: 1676359743.5668006
#Molecule Energies End: 1140.824206829071
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676359743.5668073	39.04417610168457
1	C2H2	C2H2	1676359782.6580954	55.2429838180542
2	HBe	BeH	1676359837.9662087	51.41296339035034
3	NO2	NO2	1676359889.3853226	50.395580530166626
4	CH4	CH4	1676359939.8826199	43.63303279876709
5	F3P	PF3	1676359983.5995235	163.63132548332214
6	CH2	CH2	1676360147.3318315	41.86492943763733
7	C2H4O2	CO2HCH3	1676360189.274679	263.97131514549255
8	H	H	1676360453.3729186	9.28987193107605
9	N2O	N2O	1676360462.6664877	93.33716654777527
10	HN2O	HON2	1676360556.0696046	119.67368507385254
11	HO	OH	1676360675.8204923	91.69251823425293
12	Cl	Cl	1676360767.519429	52.80032706260681
13	HClO	ClHO	1676360820.3249805	63.98999857902527
