#Molecule Energies Start: 1682651210.3829484
#Molecule Energies End: 735.5426299571991
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682651210.3829563	19.48938012123108
1	C2H2	C2H2	1682651229.9269605	32.29203677177429
2	HBe	BeH	1682651262.2978663	17.681373834609985
3	NO2	NO2	1682651279.9854362	29.270602226257324
4	CH4	CH4	1682651309.3359032	26.426111221313477
5	F3P	PF3	1682651335.8551464	73.29181838035583
6	CH2	CH2	1682651409.2484329	22.30750012397766
7	C2H4O2	CO2HCH3	1682651431.6108022	292.5032343864441
8	H	H	1682651724.2405567	5.561334609985352
9	N2O	N2O	1682651729.8063588	57.54616093635559
10	HN2O	HON2	1682651787.437642	56.88615036010742
11	HO	OH	1682651844.4137826	32.4303092956543
12	Cl	Cl	1682651876.852516	32.05560874938965
13	HClO	ClHO	1682651908.9138215	36.91278004646301
