#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3937058801014 	 -795.7439189734063 	 -0.6497869066951125 	 0.030372557874455985 	 -0.17636323099475248 	 0.1652790172181213 	 -0.3416422482128738
1 	 C2H2 	 -77.32094550094962 	 -77.23364708420903 	 -0.08729841674059458 	 0.007325522347437781 	 -0.6521514082203912 	 0.6458922998762915 	 -1.2980437080966827
2 	 HBe 	 -15.249883698011791 	 -15.213086658834586 	 -0.03679703917720545 	 0.0058657420721106 	 -0.09705130784199784 	 0.08093697552392216 	 -0.17798828336591999
3 	 NO2 	 -205.0975075182779 	 -204.87297985889361 	 -0.22452765938427888 	 0.019991338339212062 	 -0.3873801032147526 	 0.36339749810529004 	 -0.7507776013200427
4 	 CH4 	 -40.5117264885599 	 -40.46144804424925 	 -0.050278444310649206 	 0.006020102493923507 	 -0.679874456098269 	 0.6695182791315805 	 -1.3493927352298494
5 	 F3P 	 -641.0456265792496 	 -640.4601109820627 	 -0.5855155971869408 	 0.03152306003473848 	 -0.5884118184160059 	 0.5830966332662726 	 -1.1715084516822785
6 	 CH2 	 -39.1321677081344 	 -39.08309334882895 	 -0.049074359305450344 	 0.009523099457130665 	 -0.29861899973744993 	 0.28849746875574045 	 -0.5871164684931904
7 	 C2H4O2 	 -229.07522988599112 	 -228.8242969783602 	 -0.2509329076309257 	 0.01859688139654567 	 -1.280057964045334 	 1.2540889175521006 	 -2.534146881597435
8 	 H 	 -0.4991516620481029 	 -0.49981791563041966 	 0.0006662535823167559 	 0.0022648416801259973 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67655794971483 	 -184.47881913926975 	 -0.19773881044508812 	 0.01622829641213441 	 -0.44841487731638097 	 nan 	 nan
10 	 HN2O 	 -185.1611107800103 	 -184.94901512929493 	 -0.21209565071535508 	 0.022860865109242255 	 -0.4338160455794906 	 nan 	 nan
11 	 HO 	 -75.73839178056312 	 -75.6622671033986 	 -0.07612467716451476 	 0.3645018696337446 	 -0.17520286595483742 	 nan 	 nan
12 	 Cl 	 -460.1443756778658 	 -459.75483999758393 	 -0.389535680281881 	 0.22494349094448957 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8850568711737 	 -535.4004261314922 	 -0.4846307396815064 	 0.049557984480550724 	 -0.17749282207088868 	 nan 	 nan
