#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4165133674742 	 -795.7439189734063 	 -0.6725943940679144 	 0.03082072926287241 	 -0.1756182629170553 	 0.1652790172181213 	 -0.3408972801351766
1 	 C2H2 	 -77.31989835311815 	 -77.23364708420903 	 -0.08625126890912327 	 0.006807265317392934 	 -0.6489285721150065 	 0.6458922998762915 	 -1.294820871991298
2 	 HBe 	 -15.248524531972508 	 -15.213086658834586 	 -0.03543787313792279 	 0.006105418807962994 	 -0.09698008324592189 	 0.08093697552392216 	 -0.17791705876984404
3 	 NO2 	 -205.0982327134958 	 -204.87297985889361 	 -0.22525285460218925 	 0.019453957617956295 	 -0.3847982500149669 	 0.36339749810529004 	 -0.748195748120257
4 	 CH4 	 -40.51033985433399 	 -40.46144804424925 	 -0.04889181008473997 	 0.005399937501243654 	 -0.6764341802700978 	 0.6695182791315805 	 -1.3459524594016783
5 	 F3P 	 -641.0564632460215 	 -640.4601109820627 	 -0.5963522639588064 	 0.030744266220035687 	 -0.5845152177049044 	 0.5830966332662726 	 -1.167611850971177
6 	 CH2 	 -39.13207383786074 	 -39.08309334882895 	 -0.0489804890317842 	 0.009377482046571782 	 -0.29711535283839186 	 0.28849746875574045 	 -0.5856128215941323
7 	 C2H4O2 	 -229.0753076541929 	 -228.8242969783602 	 -0.25101067583270265 	 0.017483779723164786 	 -1.2754296053480165 	 1.2540889175521006 	 -2.5295185229001174
8 	 H 	 -0.4994735945365611 	 -0.49981791563041966 	 0.00034432109385856835 	 0.002327147901147005 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6766848614156 	 -184.47881913926975 	 -0.19786572214584908 	 0.0152548222854909 	 -0.4447575526542238 	 nan 	 nan
10 	 HN2O 	 -185.1611438333586 	 -184.94901512929493 	 -0.212128704063673 	 0.021818869497225966 	 -0.4297429300764861 	 nan 	 nan
11 	 HO 	 -75.73922366162988 	 -75.6622671033986 	 -0.07695655823127368 	 0.33323625303015564 	 -0.1747695277090079 	 nan 	 nan
12 	 Cl 	 -460.1578584025746 	 -459.75483999758393 	 -0.4030184049906893 	 0.1016894391223634 	 nan 	 nan 	 nan
13 	 HClO 	 -535.899054006873 	 -535.4004261314922 	 -0.49862787538086195 	 0.04851119617363784 	 -0.17674089468160048 	 nan 	 nan
