#Molecule Energies Start: 1676996009.5265853
#Molecule Energies End: 651.7813365459442
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676996009.5265985	17.341569662094116
1	C2H2	C2H2	1676996026.955429	30.68074107170105
2	HBe	BeH	1676996057.6945317	19.555187940597534
3	NO2	NO2	1676996077.2584038	27.928826332092285
4	CH4	CH4	1676996105.2734866	24.414618968963623
5	F3P	PF3	1676996129.7631505	63.20022773742676
6	CH2	CH2	1676996193.058301	22.453038692474365
7	C2H4O2	CO2HCH3	1676996215.600162	250.85496640205383
8	H	H	1676996466.595301	4.230417728424072
9	N2O	N2O	1676996470.8303924	48.09981369972229
10	HN2O	HON2	1676996519.014886	48.00634431838989
11	HO	OH	1676996567.0990696	27.96057438850403
12	Cl	Cl	1676996595.0653625	28.7497239112854
13	HClO	ClHO	1676996623.8210166	37.39214062690735
