#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4085539760143 	 -795.7439189734063 	 -0.6646350026080654 	 0.031986090482746816 	 -0.17820847375287485 	 0.1652790172181213 	 -0.3434874909709962
1 	 C2H2 	 -77.29963835040702 	 -77.23364708420903 	 -0.06599126619799733 	 0.006992084081429307 	 -0.6479160973157128 	 0.6458922998762915 	 -1.2938083971920042
2 	 HBe 	 -15.237058657766328 	 -15.213086658834586 	 -0.023971998931742178 	 0.005649370574314368 	 -0.09640445460166874 	 0.08093697552392216 	 -0.1773414301255909
3 	 NO2 	 -205.07224363961768 	 -204.87297985889361 	 -0.19926378072406692 	 0.019208429666405385 	 -0.38994578539950453 	 0.36339749810529004 	 -0.7533432835047946
4 	 CH4 	 -40.49491715831675 	 -40.46144804424925 	 -0.03346911406750053 	 0.005502520351891161 	 -0.6703160229014273 	 0.6695182791315805 	 -1.3398343020330077
5 	 F3P 	 -641.0198399850203 	 -640.4601109820627 	 -0.5597290029576243 	 0.031166506937349518 	 -0.5863701660741185 	 0.5830966332662726 	 -1.169466799340391
6 	 CH2 	 -39.12031976299108 	 -39.08309334882895 	 -0.03722641416212724 	 0.00971092366097631 	 -0.2948786334888687 	 0.28849746875574045 	 -0.5833761022446091
7 	 C2H4O2 	 -229.03522967833874 	 -228.8242969783602 	 -0.21093269997854236 	 0.01741194338668963 	 -1.275991934893423 	 1.2540889175521006 	 -2.530080852445524
8 	 H 	 -0.49958000297235416 	 -0.49981791563041966 	 0.00023791265806549777 	 0.0023755851526512206 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6508308895816 	 -184.47881913926975 	 -0.17201175031186722 	 0.01515238554019363 	 -0.44876840780655414 	 nan 	 nan
10 	 HN2O 	 -185.13490261458327 	 -184.94901512929493 	 -0.1858874852883332 	 0.021173818163226832 	 -0.43326012985167495 	 nan 	 nan
11 	 HO 	 -75.72799461221439 	 -75.6622671033986 	 -0.06572750881578315 	 0.33318686729230024 	 -0.17423686703738533 	 nan 	 nan
12 	 Cl 	 -460.15347990376176 	 -459.75483999758393 	 -0.3986399061778343 	 0.21954445334550693 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8850290724395 	 -535.4004261314922 	 -0.4846029409472976 	 0.04939672974403125 	 -0.17778948230805725 	 nan 	 nan
