#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4001516472613 	 -795.7439189734063 	 -0.6562326738550155 	 0.030997935597196696 	 -0.1912428020234529 	 0.1652790172181213 	 -0.3565218192415742
1 	 C2H2 	 -77.30766836808317 	 -77.23364708420903 	 -0.07402128387414564 	 0.012476922616294673 	 -0.6794586206296618 	 0.6458922998762915 	 -1.3253509205059533
2 	 HBe 	 -15.234631278556021 	 -15.213086658834586 	 -0.02154461972143551 	 0.004889033277160875 	 -0.09403603206425176 	 0.08093697552392216 	 -0.1749730075881739
3 	 NO2 	 -205.0929474015794 	 -204.87297985889361 	 -0.21996754268579366 	 0.023447467480009233 	 -0.42599183931605467 	 0.36339749810529004 	 -0.7893893374213448
4 	 CH4 	 -40.50022649051485 	 -40.46144804424925 	 -0.03877844626559579 	 0.010824247447817549 	 -0.6909278942050499 	 0.6695182791315805 	 -1.3604461733366304
5 	 F3P 	 -641.0471454981104 	 -640.4601109820627 	 -0.5870345160476518 	 0.03642423358513167 	 -0.62685613405543 	 0.5830966332662726 	 -1.2099527673217025
6 	 CH2 	 -39.118316459989735 	 -39.08309334882895 	 -0.03522311116078214 	 0.012959897573180333 	 -0.3058136787352997 	 0.28849746875574045 	 -0.5943111474910401
7 	 C2H4O2 	 -229.05437650101828 	 -228.8242969783602 	 -0.2300795226580874 	 0.025781635805978087 	 -1.3282759020087722 	 1.2540889175521006 	 -2.5823648195608726
8 	 H 	 -0.498397907543404 	 -0.49981791563041966 	 0.001420008087015645 	 0.002180414968861243 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67226117621325 	 -184.47881913926975 	 -0.1934420369435088 	 0.02182789561852337 	 -0.48999260643752507 	 nan 	 nan
10 	 HN2O 	 -185.15668396330472 	 -184.94901512929493 	 -0.2076688340097803 	 0.028104265977529443 	 -0.4760174860013109 	 nan 	 nan
11 	 HO 	 -75.7279358837236 	 -75.6622671033986 	 -0.06566878032499801 	 0.12946012359116174 	 -0.17899045794559593 	 nan 	 nan
12 	 Cl 	 -460.14202636544974 	 -459.75483999758393 	 -0.38718636786580873 	 0.1709835467317369 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8804338214834 	 -535.4004261314922 	 -0.48000768999122556 	 0.06236502619062174 	 -0.1894607945382205 	 nan 	 nan
