#Molecule Energies Start: 1676311286.6754556
#Molecule Energies End: 1127.980763912201
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676311286.675463	44.19952630996704
1	C2H2	C2H2	1676311330.9579003	62.07587432861328
2	HBe	BeH	1676311393.131225	47.45743465423584
3	NO2	NO2	1676311440.5974114	52.41496157646179
4	CH4	CH4	1676311493.0533948	45.215473890304565
5	F3P	PF3	1676311538.3615434	166.43129444122314
6	CH2	CH2	1676311704.886992	34.616966247558594
7	C2H4O2	CO2HCH3	1676311739.590353	256.8757061958313
8	H	H	1676311996.5864148	8.165552377700806
9	N2O	N2O	1676312004.7623875	75.6385977268219
10	HN2O	HON2	1676312080.475908	128.88603830337524
11	HO	OH	1676312209.4389338	82.62759327888489
12	Cl	Cl	1676312292.0745847	56.941771268844604
13	HClO	ClHO	1676312349.023369	65.53337407112122
