#Molecule Energies Start: 1681535447.3350892
#Molecule Energies End: 985.196343421936
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681535447.3350966	35.49573636054993
1	C2H2	C2H2	1681535482.8881054	48.85861325263977
2	HBe	BeH	1681535531.8339283	52.142430782318115
3	NO2	NO2	1681535583.996263	46.94451570510864
4	CH4	CH4	1681535631.0102587	40.44641971588135
5	F3P	PF3	1681535671.5311608	126.55154299736023
6	CH2	CH2	1681535798.1813748	34.59480333328247
7	C2H4O2	CO2HCH3	1681535832.8337176	224.0519483089447
8	H	H	1681536057.0291889	9.769689559936523
9	N2O	N2O	1681536066.8040526	86.36271286010742
10	HN2O	HON2	1681536153.241995	94.19472742080688
11	HO	OH	1681536247.57035	70.63428044319153
12	Cl	Cl	1681536318.2205622	57.87366247177124
13	HClO	ClHO	1681536376.099546	56.353662967681885
