#Molecule Energies Start: 1682684287.5387044
#Molecule Energies End: 667.7312450408936
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682684287.5387142	24.074968576431274
1	C2H2	C2H2	1682684311.6910093	30.269155263900757
2	HBe	BeH	1682684342.0394683	22.804966926574707
3	NO2	NO2	1682684364.8508258	34.88333320617676
4	CH4	CH4	1682684399.8136308	32.44373440742493
5	F3P	PF3	1682684432.3185265	72.60941219329834
6	CH2	CH2	1682684505.0121953	23.803795099258423
7	C2H4O2	CO2HCH3	1682684528.8671818	129.78789925575256
8	H	H	1682684658.7706978	5.521011114120483
9	N2O	N2O	1682684664.2971747	57.43409013748169
10	HN2O	HON2	1682684721.7908626	61.38066029548645
11	HO	OH	1682684783.237562	101.26037240028381
12	Cl	Cl	1682684884.5039508	32.23742628097534
13	HClO	ClHO	1682684916.7464476	38.43388223648071
