#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4012999739596 	 -795.7439189734063 	 -0.6573810005533005 	 0.029465948093547977 	 -0.18256301997485025 	 0.1652790172181213 	 -0.3478420371929716
1 	 C2H2 	 -77.29903685027212 	 -77.23364708420903 	 -0.06538976606309177 	 0.00822749822668174 	 -0.657660464003126 	 0.6458922998762915 	 -1.3035527638794175
2 	 HBe 	 -15.232921951827587 	 -15.213086658834586 	 -0.01983529299300102 	 0.005614210541176428 	 -0.09650637034695125 	 0.08093697552392216 	 -0.1774433458708734
3 	 NO2 	 -205.07417285292468 	 -204.87297985889361 	 -0.20119299403106083 	 0.019044568353598884 	 -0.402401684426934 	 0.36339749810529004 	 -0.7657991825322241
4 	 CH4 	 -40.49363022482815 	 -40.46144804424925 	 -0.03218218057889999 	 0.0070504224956719425 	 -0.6755432851737886 	 0.6695182791315805 	 -1.345061564305369
5 	 F3P 	 -641.0191966261854 	 -640.4601109820627 	 -0.5590856441226606 	 0.030722944131318066 	 -0.5992840350111237 	 0.5830966332662726 	 -1.1823806682773963
6 	 CH2 	 -39.11764788287585 	 -39.08309334882895 	 -0.034554534046897345 	 0.010093381285903572 	 -0.2978267742347324 	 0.28849746875574045 	 -0.5863242429904729
7 	 C2H4O2 	 -229.03385922381653 	 -228.8242969783602 	 -0.20956224545633972 	 0.018823445759794347 	 -1.292434794307669 	 1.2540889175521006 	 -2.54652371185977
8 	 H 	 -0.49913291552238864 	 -0.49981791563041966 	 0.0006850001080310197 	 0.00229535265622078 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65351318829875 	 -184.47881913926975 	 -0.1746940490290001 	 0.016082181500551754 	 -0.4626441696432124 	 nan 	 nan
10 	 HN2O 	 -185.13728410816555 	 -184.94901512929493 	 -0.18826897887061023 	 0.022241741033841075 	 -0.44728217400339076 	 nan 	 nan
11 	 HO 	 -75.72623338310439 	 -75.6622671033986 	 -0.06396627970578095 	 0.3637443648355475 	 -0.1762093614844515 	 nan 	 nan
12 	 Cl 	 -460.1476321536518 	 -459.75483999758393 	 -0.39279215606785556 	 0.03954552395187275 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8795599078209 	 -535.4004261314922 	 -0.4791337763286947 	 0.05290289064062264 	 -0.1819081353933285 	 nan 	 nan
