#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4103938030677 	 -795.7439189734063 	 -0.6664748296614107 	 0.031546229761982895 	 -0.17958071659916186 	 0.1652790172181213 	 -0.3448597338172832
1 	 C2H2 	 -77.30007949674032 	 -77.23364708420903 	 -0.06643241253129872 	 0.0077393077104249445 	 -0.6508884667783295 	 0.6458922998762915 	 -1.296780766654621
2 	 HBe 	 -15.23597994281734 	 -15.213086658834586 	 -0.022893283982753587 	 0.005618256642498274 	 -0.09643688162624975 	 0.08093697552392216 	 -0.1773738571501719
3 	 NO2 	 -205.07563375675625 	 -204.87297985889361 	 -0.202653897862632 	 0.01980295078829716 	 -0.39388009342823693 	 0.36339749810529004 	 -0.757277591533527
4 	 CH4 	 -40.4945868823646 	 -40.46144804424925 	 -0.03313883811534879 	 0.006193565606346682 	 -0.6715558696450679 	 0.6695182791315805 	 -1.3410741487766482
5 	 F3P 	 -641.0272856827818 	 -640.4601109820627 	 -0.5671747007190788 	 0.03206210381066693 	 -0.5907246643431279 	 0.5830966332662726 	 -1.1738212976094005
6 	 CH2 	 -39.119631509492386 	 -39.08309334882895 	 -0.03653816066343296 	 0.009984252423833974 	 -0.29555749526521025 	 0.28849746875574045 	 -0.5840549640209507
7 	 C2H4O2 	 -229.0370721025871 	 -228.8242969783602 	 -0.21277512422690847 	 0.018665924093213396 	 -1.280282454089265 	 1.2540889175521006 	 -2.534371371641366
8 	 H 	 -0.49947849926197146 	 -0.49981791563041966 	 0.00033941636844819767 	 0.00236927241274052 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6539761153163 	 -184.47881913926975 	 -0.17515697604656566 	 0.016203654250699716 	 -0.45343121872554093 	 nan 	 nan
10 	 HN2O 	 -185.1380225277917 	 -184.94901512929493 	 -0.18900739849675574 	 0.022092528042806175 	 -0.43799913195475426 	 nan 	 nan
11 	 HO 	 -75.72841274031265 	 -75.6622671033986 	 -0.06614563691404385 	 0.3691186571576356 	 -0.1746134310447205 	 nan 	 nan
12 	 Cl 	 -460.15367171775375 	 -459.75483999758393 	 -0.3988317201698237 	 0.20455498201946445 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8862508887973 	 -535.4004261314922 	 -0.48582475730518127 	 0.05053945376021633 	 -0.1787835783528351 	 nan 	 nan
