#Molecule Energies Start: 1676314686.256371
#Molecule Energies End: 1136.7869336605072
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676314686.2563796	41.50147795677185
1	C2H2	C2H2	1676314727.8302987	55.8126585483551
2	HBe	BeH	1676314783.7334602	47.777037143707275
3	NO2	NO2	1676314831.52669	51.686668157577515
4	CH4	CH4	1676314883.2926373	43.993298053741455
5	F3P	PF3	1676314927.3475263	154.2595613002777
6	CH2	CH2	1676315081.6997728	41.77507567405701
7	C2H4O2	CO2HCH3	1676315123.552177	263.3777630329132
8	H	H	1676315387.0553765	8.712888956069946
9	N2O	N2O	1676315395.7729368	91.75141215324402
10	HN2O	HON2	1676315487.6019533	139.04097056388855
11	HO	OH	1676315626.7184398	61.75335502624512
12	Cl	Cl	1676315688.4793484	68.06190800666809
13	HClO	ClHO	1676315756.5477755	66.39028811454773
