#Molecule Energies Start: 1676671382.64
#Molecule Energies End: 466.92159962654114
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676671382.640007	14.278960227966309
1	C2H2	C2H2	1676671396.994056	24.53852105140686
2	HBe	BeH	1676671421.607071	21.145782947540283
3	NO2	NO2	1676671442.7587855	26.650522470474243
4	CH4	CH4	1676671469.488727	20.13454794883728
5	F3P	PF3	1676671489.6884131	47.223809003829956
6	CH2	CH2	1676671537.0134168	16.01074504852295
7	C2H4O2	CO2HCH3	1676671553.1043494	119.27590012550354
8	H	H	1676671672.5122266	5.312887191772461
9	N2O	N2O	1676671677.8294861	50.51015281677246
10	HN2O	HON2	1676671728.4397278	42.68524146080017
11	HO	OH	1676671771.212282	22.820764780044556
12	Cl	Cl	1676671794.0529506	21.586746215820312
13	HClO	ClHO	1676671815.6471696	33.84895706176758
