#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5024540578593 	 -795.7439189734063 	 -0.7585350844530012 	 0.03423776296077994 	 -0.17500208391595606 	 0.1652790172181213 	 -0.3402811011340774
1 	 C2H2 	 -77.32157191253441 	 -77.23364708420903 	 -0.0879248283253844 	 0.006323789576663207 	 -0.6448202178058828 	 0.6458922998762915 	 -1.2907125176821743
2 	 HBe 	 -15.245322648591829 	 -15.213086658834586 	 -0.03223598975724329 	 0.005972049777431982 	 -0.09702622709141195 	 0.08093697552392216 	 -0.1779632026153341
3 	 NO2 	 -205.11100584383246 	 -204.87297985889361 	 -0.23802598493884375 	 0.019589855671546568 	 -0.3820938477735183 	 0.36339749810529004 	 -0.7454913458788084
4 	 CH4 	 -40.510092081193974 	 -40.46144804424925 	 -0.0486440369447223 	 0.004779310284227744 	 -0.6718514076683562 	 0.6695182791315805 	 -1.3413696867999367
5 	 F3P 	 -641.1117779817797 	 -640.4601109820627 	 -0.6516669997170084 	 0.031181883114939822 	 -0.5783542073368722 	 0.5830966332662726 	 -1.1614508406031447
6 	 CH2 	 -39.13371713349985 	 -39.08309334882895 	 -0.05062378467089701 	 0.009697117406091759 	 -0.29538634408180187 	 0.28849746875574045 	 -0.5838838128375423
7 	 C2H4O2 	 -229.08912972683652 	 -228.8242969783602 	 -0.2648327484763229 	 0.01648155453265586 	 -1.271941916243593 	 1.2540889175521006 	 -2.5260308337956934
8 	 H 	 -0.49995494206960606 	 -0.49981791563041966 	 -0.000137026439186394 	 0.0024330885612412253 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68703951874642 	 -184.47881913926975 	 -0.20822037947667127 	 0.014438616286030163 	 -0.4400048742637921 	 nan 	 nan
10 	 HN2O 	 -185.17175338656693 	 -184.94901512929493 	 -0.22273825727199892 	 0.02061274704610509 	 -0.4247638000305045 	 nan 	 nan
11 	 HO 	 -75.74517781441706 	 -75.6622671033986 	 -0.0829107110184566 	 0.018516420774384996 	 -0.17495975648485818 	 nan 	 nan
12 	 Cl 	 -460.20669675837945 	 -459.75483999758393 	 -0.45185676079552195 	 0.22783561154782458 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9539479158387 	 -535.4004261314922 	 -0.5535217843465716 	 0.04840589180877037 	 -0.17703051245138113 	 nan 	 nan
