#Molecule Energies Start: 1676334864.3826444
#Molecule Energies End: 1135.6058330535889
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676334864.382656	38.977349042892456
1	C2H2	C2H2	1676334903.4398222	58.09936261177063
2	HBe	BeH	1676334961.6381292	51.08092451095581
3	NO2	NO2	1676335012.725677	56.46133518218994
4	CH4	CH4	1676335069.264149	46.17480683326721
5	F3P	PF3	1676335115.5153563	190.96050548553467
6	CH2	CH2	1676335306.5918164	45.78703427314758
7	C2H4O2	CO2HCH3	1676335352.4238367	172.53716683387756
8	H	H	1676335525.0938528	9.328978300094604
9	N2O	N2O	1676335534.4277856	105.01212692260742
10	HN2O	HON2	1676335639.5228605	141.45308446884155
11	HO	OH	1676335781.0569065	75.72738599777222
12	Cl	Cl	1676335856.7933545	66.46460199356079
13	HClO	ClHO	1676335923.2633405	76.67768669128418
