#Molecule Energies Start: 1681423660.717259
#Molecule Energies End: 718.3241531848907
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681423660.717288	25.69362163543701
1	C2H2	C2H2	1681423686.4849174	36.49283957481384
2	HBe	BeH	1681423723.0465708	28.079171419143677
3	NO2	NO2	1681423751.1334257	37.51154661178589
4	CH4	CH4	1681423788.7088954	36.66604804992676
5	F3P	PF3	1681423825.4510014	92.82381176948547
6	CH2	CH2	1681423918.378089	31.59087371826172
7	C2H4O2	CO2HCH3	1681423950.0682106	135.9831042289734
8	H	H	1681424086.1819494	5.24357271194458
9	N2O	N2O	1681424091.430069	63.509772539138794
10	HN2O	HON2	1681424155.030754	74.42052865028381
11	HO	OH	1681424229.5206096	59.22228956222534
12	Cl	Cl	1681424288.7620628	51.71267652511597
13	HClO	ClHO	1681424340.479986	38.47797608375549
