#Molecule Energies Start: 1676318360.2300408
#Molecule Energies End: 1133.4450054168701
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676318360.2300482	43.22347092628479
1	C2H2	C2H2	1676318403.4957087	55.287256956100464
2	HBe	BeH	1676318458.8593276	51.83868432044983
3	NO2	NO2	1676318510.7072148	49.073328256607056
4	CH4	CH4	1676318559.8543186	46.33383107185364
5	F3P	PF3	1676318606.279233	151.9070782661438
6	CH2	CH2	1676318758.2908282	41.94509172439575
7	C2H4O2	CO2HCH3	1676318800.2991223	237.0268304347992
8	H	H	1676319037.4591591	7.188389301300049
9	N2O	N2O	1676319044.6541216	96.56315016746521
10	HN2O	HON2	1676319141.320299	132.44068241119385
11	HO	OH	1676319273.8728733	67.29061675071716
12	Cl	Cl	1676319341.1710074	77.86990189552307
13	HClO	ClHO	1676319419.05184	74.51312589645386
