#Molecule Energies Start: 1681422615.1435952
#Molecule Energies End: 3877.685724258423
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681422615.143604	45.00936269760132
1	C2H2	C2H2	1681422660.223815	65.33102202415466
2	HBe	BeH	1681422725.642417	51.433205127716064
3	NO2	NO2	1681422777.0992422	58.64670157432556
4	CH4	CH4	1681422835.8356752	50.49797248840332
5	F3P	PF3	1681422886.415894	175.4029417037964
6	CH2	CH2	1681423061.9227474	50.83027958869934
7	C2H4O2	CO2HCH3	1681423112.8056288	2851.251008749008
8	H	H	1681425964.1997983	7.801473379135132
9	N2O	N2O	1681425972.00735	98.7695689201355
10	HN2O	HON2	1681426070.8543496	133.96043968200684
11	HO	OH	1681426204.8917682	86.13401746749878
12	Cl	Cl	1681426291.0319753	122.90065860748291
13	HClO	ClHO	1681426413.9507728	78.77893877029419
