#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4543928296089 	 -795.7439189734063 	 -0.7104738562026114 	 0.03598180323999105 	 -0.17400401098143448 	 0.1652790172181213 	 -0.3392830281995558
1 	 C2H2 	 -77.31163621991351 	 -77.23364708420903 	 -0.07798913570448462 	 0.006097756084778169 	 -0.640566599788913 	 0.6458922998762915 	 -1.2864588996652044
2 	 HBe 	 -15.244830202086005 	 -15.213086658834586 	 -0.03174354325141948 	 0.005869048078652139 	 -0.09664258406121173 	 0.08093697552392216 	 -0.17757955958513388
3 	 NO2 	 -205.08827025195467 	 -204.87297985889361 	 -0.21529039306105346 	 0.019657067587097427 	 -0.37769314333286275 	 0.36339749810529004 	 -0.7410906414381528
4 	 CH4 	 -40.504350051114045 	 -40.46144804424925 	 -0.04290200686479295 	 0.0044814257944803485 	 -0.6689216050742772 	 0.6695182791315805 	 -1.3384398842058576
5 	 F3P 	 -641.0584245705567 	 -640.4601109820627 	 -0.5983135884939657 	 0.03171136399413607 	 -0.5747730262775406 	 0.5830966332662726 	 -1.1578696595438132
6 	 CH2 	 -39.129307773679415 	 -39.08309334882895 	 -0.046214424850461455 	 0.009595265782555259 	 -0.293808418291293 	 0.28849746875574045 	 -0.5823058870470335
7 	 C2H4O2 	 -229.06272095516488 	 -228.8242969783602 	 -0.23842397680468252 	 0.016014421226918152 	 -1.26483977917434 	 1.2540889175521006 	 -2.518928696726441
8 	 H 	 -0.49996454534164386 	 -0.49981791563041966 	 -0.00014662971122419988 	 0.002426388217184906 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6656997692258 	 -184.47881913926975 	 -0.18688062995605037 	 0.014135598364875521 	 -0.43486924980363995 	 nan 	 nan
10 	 HN2O 	 -185.15038028789183 	 -184.94901512929493 	 -0.20136515859690007 	 0.020328865187014093 	 -0.41958522314388347 	 nan 	 nan
11 	 HO 	 -75.73695508631414 	 -75.6622671033986 	 -0.07468798291553469 	 0.348775909160292 	 -0.17354930838116966 	 nan 	 nan
12 	 Cl 	 -460.18049719681756 	 -459.75483999758393 	 -0.4256571992336262 	 0.2281675151259642 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9191633496204 	 -535.4004261314922 	 -0.5187372181281944 	 0.047449402575115894 	 -0.17525814125737327 	 nan 	 nan
