#Molecule Energies Start: 1676920732.427699
#Molecule Energies End: 678.1585936546326
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676920732.4277315	23.018126964569092
1	C2H2	C2H2	1676920755.5213087	38.23877215385437
2	HBe	BeH	1676920793.8619907	29.24240493774414
3	NO2	NO2	1676920823.1103494	34.36997079849243
4	CH4	CH4	1676920857.5552773	24.036273956298828
5	F3P	PF3	1676920881.6827614	80.03234958648682
6	CH2	CH2	1676920961.8490193	16.963369131088257
7	C2H4O2	CO2HCH3	1676920978.8890367	155.74998378753662
8	H	H	1676921134.7754052	4.8774778842926025
9	N2O	N2O	1676921139.6605952	60.09557056427002
10	HN2O	HON2	1676921199.8180282	65.09839606285095
11	HO	OH	1676921265.0134995	47.65757346153259
12	Cl	Cl	1676921312.6899137	53.53802013397217
13	HClO	ClHO	1676921366.2331119	44.25902509689331
