#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3686279542563 	 -795.7439189734063 	 -0.6247089808500732 	 0.03062372429344435 	 -0.1772506633994908 	 0.1652790172181213 	 -0.34252968061761213
1 	 C2H2 	 -77.32162655860951 	 -77.23364708420903 	 -0.08797947440048404 	 0.008485830890201936 	 -0.6565270568152148 	 0.6458922998762915 	 -1.3024193566915063
2 	 HBe 	 -15.251836777933667 	 -15.213086658834586 	 -0.038750119099081104 	 0.005649560640275556 	 -0.09632529866357792 	 0.08093697552392216 	 -0.17726227418750007
3 	 NO2 	 -205.0961639351887 	 -204.87297985889361 	 -0.22318407629509807 	 0.0214845957654345 	 -0.3906453531834586 	 0.36339749810529004 	 -0.7540428512887487
4 	 CH4 	 -40.51315635230401 	 -40.46144804424925 	 -0.05170830805475646 	 0.00729313950286682 	 -0.6843343080828614 	 0.6695182791315805 	 -1.3538525872144418
5 	 F3P 	 -641.0358370512016 	 -640.4601109820627 	 -0.5757260691389092 	 0.03352994784469605 	 -0.59470698086173 	 0.5830966332662726 	 -1.1778036141280026
6 	 CH2 	 -39.13196761131171 	 -39.08309334882895 	 -0.04887426248275517 	 0.010114225446055294 	 -0.30066042930656117 	 0.28849746875574045 	 -0.5891578980623016
7 	 C2H4O2 	 -229.07452781114415 	 -228.8242969783602 	 -0.25023083278395575 	 0.020926029082684577 	 -1.2864883487700611 	 1.2540889175521006 	 -2.5405772663221615
8 	 H 	 -0.4987574311237365 	 -0.49981791563041966 	 0.001060484506683168 	 0.002196788315851128 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67591427311595 	 -184.47881913926975 	 -0.19709513384620436 	 0.018171831379533057 	 -0.4530147566511431 	 nan 	 nan
10 	 HN2O 	 -185.16041338628344 	 -184.94901512929493 	 -0.21139825698850245 	 0.024809065696151846 	 -0.43875643871064085 	 nan 	 nan
11 	 HO 	 -75.73715775574496 	 -75.6622671033986 	 -0.07489065234635461 	 0.32277224091463413 	 -0.17568777545506392 	 nan 	 nan
12 	 Cl 	 -460.12945213756745 	 -459.75483999758393 	 -0.37461213998352605 	 0.21015029748494576 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8694682121428 	 -535.4004261314922 	 -0.4690420806506381 	 0.051656745959725976 	 -0.1785475946187205 	 nan 	 nan
