#Molecule Energies Start: 1676938183.8951075
#Molecule Energies End: 3130.1928856372833
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676938183.8951354	27.362011194229126
1	C2H2	C2H2	1676938211.3531258	34.60024690628052
2	HBe	BeH	1676938246.05197	26.467870235443115
3	NO2	NO2	1676938272.526208	34.487021684646606
4	CH4	CH4	1676938307.0774198	30.864758491516113
5	F3P	PF3	1676938341.395937	81.89906930923462
6	CH2	CH2	1676938423.3775096	25.897709846496582
7	C2H4O2	CO2HCH3	1676938449.3532023	2619.608971595764
8	H	H	1676941069.0984476	5.5120344161987305
9	N2O	N2O	1676941074.6148224	63.748191833496094
10	HN2O	HON2	1676941138.4481533	73.73001027107239
11	HO	OH	1676941212.234714	28.153889656066895
12	Cl	Cl	1676941240.3956509	35.573553800582886
13	HClO	ClHO	1676941275.975539	38.01557970046997
