#Molecule Energies Start: 1682533358.7557693
#Molecule Energies End: 639.3759431838989
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682533358.755804	23.109333276748657
1	C2H2	C2H2	1682533381.9471526	33.57498025894165
2	HBe	BeH	1682533415.5906205	21.304680109024048
3	NO2	NO2	1682533436.902517	32.856597900390625
4	CH4	CH4	1682533469.8391526	25.669216871261597
5	F3P	PF3	1682533495.6145225	78.11706280708313
6	CH2	CH2	1682533573.8229122	22.66424536705017
7	C2H4O2	CO2HCH3	1682533596.5715363	137.77752041816711
8	H	H	1682533734.4883041	5.326852321624756
9	N2O	N2O	1682533739.8203602	57.013951539993286
10	HN2O	HON2	1682533796.9044719	69.57099747657776
11	HO	OH	1682533866.563802	48.832361936569214
12	Cl	Cl	1682533915.4035559	40.5964994430542
13	HClO	ClHO	1682533956.006567	42.03856563568115
