#Molecule Energies Start: 1676700014.1625059
#Molecule Energies End: 629.9031167030334
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676700014.1625485	20.18328857421875
1	C2H2	C2H2	1676700034.4404671	27.94127607345581
2	HBe	BeH	1676700062.4732788	30.886573553085327
3	NO2	NO2	1676700093.3686962	29.618244886398315
4	CH4	CH4	1676700123.0869503	26.170776844024658
5	F3P	PF3	1676700149.3418224	56.59096884727478
6	CH2	CH2	1676700206.01981	16.117716789245605
7	C2H4O2	CO2HCH3	1676700222.1967063	204.53917717933655
8	H	H	1676700426.8490715	4.473273277282715
9	N2O	N2O	1676700431.326435	53.093146324157715
10	HN2O	HON2	1676700484.5078712	53.884007692337036
11	HO	OH	1676700538.4728174	21.194148540496826
12	Cl	Cl	1676700559.6817353	50.62053203582764
13	HClO	ClHO	1676700610.3070536	33.667707681655884
