#Molecule Energies Start: 1676963782.250711
#Molecule Energies End: 748.3227372169495
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676963782.2507365	22.99012064933777
1	C2H2	C2H2	1676963805.296716	35.075342416763306
2	HBe	BeH	1676963840.4742649	24.475942373275757
3	NO2	NO2	1676963864.958721	37.823468923568726
4	CH4	CH4	1676963902.8623185	28.943378925323486
5	F3P	PF3	1676963931.8959303	82.8042221069336
6	CH2	CH2	1676964014.7934253	27.481911420822144
7	C2H4O2	CO2HCH3	1676964042.3618095	215.64816284179688
8	H	H	1676964258.150989	5.613561391830444
9	N2O	N2O	1676964263.768727	65.53993511199951
10	HN2O	HON2	1676964329.3795292	76.63534641265869
11	HO	OH	1676964406.1004858	45.40745568275452
12	Cl	Cl	1676964451.5154326	30.912569761276245
13	HClO	ClHO	1676964482.4340599	48.04846668243408
