#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3877421255173 	 -795.7439189734063 	 -0.6438231521110538 	 0.03029675750054959 	 -0.17621437946593232 	 0.1652790172181213 	 -0.34149339668405365
1 	 C2H2 	 -77.31826192386715 	 -77.23364708420903 	 -0.08461483965812988 	 0.007093555136212585 	 -0.6511036819337602 	 0.6458922998762915 	 -1.2969959818100518
2 	 HBe 	 -15.248880446699582 	 -15.213086658834586 	 -0.03579378786499632 	 0.005859949158978711 	 -0.09705897017677956 	 0.08093697552392216 	 -0.1779959457007017
3 	 NO2 	 -205.09255272032738 	 -204.87297985889361 	 -0.2195728614337611 	 0.01967327874699911 	 -0.3867697439185065 	 0.36339749810529004 	 -0.7501672420237966
4 	 CH4 	 -40.509915497826796 	 -40.46144804424925 	 -0.048467453577544006 	 0.005784474120632307 	 -0.6787634979061502 	 0.6695182791315805 	 -1.3482817770377307
5 	 F3P 	 -641.0355551263186 	 -640.4601109820627 	 -0.5754441442559255 	 0.031040134353275378 	 -0.587245910298833 	 0.5830966332662726 	 -1.1703425435651056
6 	 CH2 	 -39.130883100336895 	 -39.08309334882895 	 -0.04778975150794196 	 0.00940341949375281 	 -0.2981130197188817 	 0.28849746875574045 	 -0.5866104884746222
7 	 C2H4O2 	 -229.06898499371243 	 -228.8242969783602 	 -0.2446880153522386 	 0.01810375148099941 	 -1.2786267365255002 	 1.2540889175521006 	 -2.5327156540776006
8 	 H 	 -0.49919095966708243 	 -0.49981791563041966 	 0.0006269559633372279 	 0.002271964633661867 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6718348663842 	 -184.47881913926975 	 -0.19301572711444237 	 0.015812183694158977 	 -0.4474960574927991 	 nan 	 nan
10 	 HN2O 	 -185.15633201685978 	 -184.94901512929493 	 -0.20731688756484346 	 0.022446232356946656 	 -0.43280224831707415 	 nan 	 nan
11 	 HO 	 -75.7366098963903 	 -75.6622671033986 	 -0.07434279299170043 	 0.2924254968996349 	 -0.1750098887635395 	 nan 	 nan
12 	 Cl 	 -460.1413295589923 	 -459.75483999758393 	 -0.3864895614083821 	 0.06296851941051798 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8801642231484 	 -535.4004261314922 	 -0.4797380916562588 	 0.049164594132643014 	 -0.1772336623508579 	 nan 	 nan
